dev-clean/84/121550/84-121550-0000.flac	but with full ravishment the hours of prime singing received they in the midst of leaves that ever bore a burden to their rhymes	84
dev-clean/84/121550/84-121550-0001.flac	all waters that on earth most limpid are would seem to have within themselves some mixture compared with that which nothing doth conceal	84
dev-clean/84/121550/84-121550-0002.flac	thou makest me remember where and what proserpina that moment was when lost her mother her and she herself the spring	84
dev-clean/84/121550/84-121550-0003.flac	i do not think there shone so great a light under the lids of venus when transfixed by her own son beyond his usual custom	84
dev-clean/84/121550/84-121550-0004.flac	ye are new comers and because i smile began she peradventure in this place elect to human nature for its nest	84
dev-clean/84/121550/84-121550-0005.flac	some apprehension keeps you marvelling but the psalm delectasti giveth light which has the power to uncloud your intellect	84
dev-clean/84/121550/84-121550-0006.flac	the good supreme sole in itself delighting created man good and this goodly place gave him as hansel of eternal peace	84
dev-clean/84/121550/84-121550-0007.flac	by his default short while he sojourned here by his default to weeping and to toil he changed his innocent laughter and sweet play	84
dev-clean/84/121550/84-121550-0008.flac	this every other savour doth transcend and notwithstanding slaked so far may be thy thirst that i reveal to thee no more	84
dev-clean/84/121550/84-121550-0009.flac	between her steps and mine were not a hundred when equally the margins gave a turn in such a way that to the east i faced	84
dev-clean/84/121550/84-121550-0010.flac	nor even thus our way continued far before the lady wholly turned herself unto me saying brother look and listen	84
dev-clean/84/121550/84-121550-0011.flac	now helicon must needs pour forth for me and with her choir urania must assist me to put in verse things difficult to think	84
dev-clean/84/121550/84-121550-0012.flac	then back i turned my face to those high things which moved themselves towards us so sedately they had been distanced by new wedded brides	84
dev-clean/84/121550/84-121550-0013.flac	and i beheld the flamelets onward go leaving behind themselves the air depicted and they of trailing pennons had the semblance so that it overhead remained distinct with sevenfold lists all of them of the colours whence the suns bow is made and delias girdle	84
dev-clean/84/121550/84-121550-0014.flac	these standards to the rearward longer were than was my sight and as it seemed to me ten paces were the outermost apart	84
dev-clean/84/121550/84-121550-0015.flac	the interval between these four contained a chariot triumphal on two wheels which by a griffins neck came drawn along	84
dev-clean/84/121550/84-121550-0016.flac	not only rome with no such splendid car eer gladdened africanus or augustus but poor to it that of the sun would be	84
dev-clean/84/121550/84-121550-0017.flac	three maidens at the right wheel in a circle came onward dancing one so very red that in the fire she hardly had been noted	84
dev-clean/84/121550/84-121550-0018.flac	the second was as if her flesh and bones had all been fashioned out of emerald the third appeared as snow but newly fallen	84
dev-clean/84/121550/84-121550-0019.flac	in rear of all the group here treated of two old men i beheld unlike in habit but like in gait each dignified and grave	84
dev-clean/84/121550/84-121550-0020.flac	and when the car was opposite to me thunder was heard and all that folk august seemed to have further progress interdicted	84
dev-clean/84/121550/84-121550-0021.flac	and one of them as if by heaven commissioned singing veni sponsa de libano shouted three times and all the others after	84
dev-clean/84/121550/84-121550-0022.flac	as soon as on my vision smote the power sublime that had already pierced me through ere from my boyhood i had yet come forth	84
dev-clean/84/121550/84-121550-0023.flac	to the left hand i turned with that reliance with which the little child runs to his mother when he has fear or when he is afflicted	84
dev-clean/84/121550/84-121550-0024.flac	to say unto virgilius not a drachm of blood remains in me that does not tremble i know the traces of the ancient flame	84
dev-clean/84/121550/84-121550-0025.flac	dante because virgilius has departed do not weep yet do not weep yet awhile for by another sword thou needst must weep	84
dev-clean/84/121550/84-121550-0026.flac	i saw the lady who erewhile appeared veiled underneath the angelic festival direct her eyes to me across the river	84
dev-clean/84/121550/84-121550-0027.flac	look at me well in sooth im beatrice	84
dev-clean/84/121550/84-121550-0028.flac	ye keep your watch in the eternal day so that nor night nor sleep can steal from you one step the ages make upon their path	84
dev-clean/84/121550/84-121550-0029.flac	therefore my answer is with greater care that he may hear me who is weeping yonder so that the sin and dole be of one measure	84
dev-clean/84/121550/84-121550-0030.flac	but by the largess of celestial graces which have such lofty vapours for their rain that near to them our sight approaches not	84
dev-clean/84/121550/84-121550-0031.flac	as soon as ever of my second age i was upon the threshold and changed life himself from me he took and gave to others	84
dev-clean/84/121550/84-121550-0032.flac	so low he fell that all appliances for his salvation were already short save showing him the people of perdition	84
dev-clean/84/121550/84-121550-0033.flac	confusion and dismay together mingled forced such a yes from out my mouth that sight was needful to the understanding of it	84
dev-clean/84/121550/84-121550-0034.flac	whence she to me in those desires of mine which led thee to the loving of that good beyond which there is nothing to aspire to	84
dev-clean/84/121550/84-121550-0035.flac	and what allurements or what vantages upon the forehead of the others showed that thou shouldst turn thy footsteps unto them	84
dev-clean/8842/302196/8842-302196-0000.flac	he translated at an early age chiefly between eighteen forty five and eighteen forty nine a great number of poems by the italians contemporary with dante or preceding him and among other things he made a version of the whole vita nuova prose and verse	8842
dev-clean/8842/302196/8842-302196-0001.flac	this book in its original form was received with favour and settled the claim of rossetti to rank as a poetic translator or indeed as a poet in his own right	8842
dev-clean/8842/302196/8842-302196-0002.flac	the life blood of rhythmical translation is this commandment that a good poem shall not be turned into a bad one	8842
dev-clean/8842/302196/8842-302196-0003.flac	the only true motive for putting poetry into a fresh language must be to endow a fresh nation as far as possible with one more possession of beauty	8842
dev-clean/8842/302196/8842-302196-0004.flac	poetry not being an exact science literality of rendering is altogether secondary to this chief law	8842
dev-clean/8842/302196/8842-302196-0005.flac	often would he avail himself of any special grace of his own idiom and epoch if only his will belonged to him often would some cadence serve him but for his authors structure some structure but for his authors cadence often the beautiful turn of a stanza must be weakened to adopt some rhyme which will tally and he sees the poet revelling in abundance of language where himself is scantily supplied	8842
dev-clean/8842/302196/8842-302196-0006.flac	and if you have time it would be a great service to translate the analyses of the poems which i omitted	8842
dev-clean/8842/302196/8842-302196-0007.flac	on january twenty fifth he wrote many and many thanks for a most essential service most thoroughly performed	8842
dev-clean/8842/302196/8842-302196-0008.flac	my notes which you have taken the trouble of revising are of course quite paltry and useless	8842
dev-clean/8842/302196/8842-302196-0009.flac	it is therefore and on all accounts unnecessary to say much more of the work here than it says for itself	8842
dev-clean/8842/302196/8842-302196-0010.flac	throughout the vita nuova there is a strain like the first falling murmur which reaches the ear in some remote meadow and prepares us to look upon the sea	8842
dev-clean/8842/302196/8842-302196-0011.flac	a word should be said here of the title of dantes autobiography	8842
dev-clean/8842/302196/8842-302196-0012.flac	this has induced some editors of the vita nuova to explain the title as meaning early life	8842
dev-clean/8842/302201/8842-302201-0000.flac	thereafter this sonnet bred in me desire to write down in verse four other things touching my condition the which things it seemed to me that i had not yet made manifest	8842
dev-clean/8842/302201/8842-302201-0001.flac	which thing being thus there came a day when certain ladies to whom it was well known they having been with me at divers times in my trouble were met together for the pleasure of gentle company	8842
dev-clean/8842/302201/8842-302201-0002.flac	but when i still spake not one of them who before had been talking with another addressed me by my name saying to what end lovest thou this lady seeing that thou canst not support her presence	8842
