dev-other/6123/59186/6123-59186-0019.flac	for then i undistrest by hearts grown cold to me could lonely wait my endless rest with equanimity	6123
dev-other/6123/59186/6123-59186-0020.flac	but time to make me grieve part steals lets part abide and shakes this fragile frame at eve with throbbings of noontide	6123
dev-other/6123/59186/6123-59186-0021.flac	and despair is by no means triumphant in what is perhaps the most attractive of all mister hardys poems the oxen	6123
dev-other/6123/59186/6123-59186-0022.flac	we pictured the meek mild creatures where they dwelt in their strawy pen nor did it occur to one of us there to doubt they were kneeling then	6123
dev-other/6123/59186/6123-59186-0023.flac	the mood of faith however or rather of delight in the memory of faith is not mister hardys prevailing mood	6123
dev-other/6123/59186/6123-59186-0024.flac	he can enter upon a war without ironical doubts as we see in the song men who march away	6123
dev-other/6123/59186/6123-59186-0025.flac	how long he cries in a poem written some years ago	6123
dev-other/6123/59186/6123-59186-0026.flac	when shall the saner softer polities whereof we dream have sway in each proud land and patriotism grown godlike scorn to stand bondslave to realms but circle earth and seas	6123
dev-other/6123/59186/6123-59186-0027.flac	but perhaps his characteristic attitude to war is to be found not in lines like these but in that melancholy poem the souls of the slain in which the souls of the dead soldiers return to their country and question a senior soul flame as to how their friends and relatives have kept their doughty deeds in remembrance	6123
dev-other/6123/59186/6123-59186-0028.flac	and general how hold out our sweethearts sworn loyal as doves	6123
dev-other/6123/59186/6123-59186-0029.flac	some fickle and fleet hearts have found them new loves	6123
dev-other/6123/59186/6123-59186-0030.flac	and our wives quoth another resignedly dwell they on our deeds	6123
dev-other/6123/59186/6123-59186-0031.flac	mister hardy has too bitter a sense of reality to believe much in the glory of war	6123
dev-other/6123/59186/6123-59186-0032.flac	the real world to mister hardy is the world of ancient human things in which war has come to be a hideous irrelevance	6123
dev-other/6123/59186/6123-59186-0033.flac	it may be thought on the other hand that mister hardys poems about war are no more expressive of tragic futility than his poems about love	6123
dev-other/6123/59186/6123-59186-0034.flac	futility and frustration are ever recurring themes in both	6123
dev-other/6123/59186/6123-59186-0035.flac	his lovers like his soldiers rot in the grave defeated of their glory	6123
dev-other/6123/59186/6123-59186-0036.flac	lovers are always severed both in life and in death	6123
dev-other/6123/59186/6123-59186-0037.flac	in beyond the last lamp we have the same mournful cry over severance	6123
dev-other/6123/59186/6123-59186-0038.flac	no shade of pinnacle or tree or tower while earth endures will fall on my mound and within the hour steal on to yours one robin never haunt our two green covertures	6123
dev-other/6123/59186/6123-59186-0039.flac	they bring us face to face with an experience intenser than our own	6123
dev-other/6123/59186/6123-59186-0040.flac	nothing of tiniest worth have i wrought pondered planned no one thing asking blame or praise since the pale corpse like birth of this diurnal unit bearing blanks in all its rays dullest of dull hued days	6123
dev-other/6267/53049/6267-53049-0000.flac	its a sad thing for a body to lack brains when she wants to be a teacher isnt it	6267
dev-other/6267/53049/6267-53049-0001.flac	penelope has studied so hard all winter and she hasnt gone anywhere thought the older sister wistfully	6267
dev-other/6267/53049/6267-53049-0002.flac	doris dreamed of pretty dresses all that night and thought about them all the next day	6267
dev-other/6267/53049/6267-53049-0003.flac	so it must be confessed did penelope though she would not have admitted it for the world	6267
dev-other/6267/53049/6267-53049-0004.flac	she knew that penelope had started out to say a new dress	6267
dev-other/6267/53049/6267-53049-0005.flac	doris hunter i believe its an old quilt	6267
dev-other/6267/53049/6267-53049-0006.flac	listen penelope my dear doris	6267
dev-other/6267/53049/6267-53049-0007.flac	love to penelope and yourself	6267
dev-other/6267/53049/6267-53049-0008.flac	your affectionate aunt adella hunter	6267
dev-other/6267/53049/6267-53049-0009.flac	i dont see its beauty said penelope with a grimace	6267
dev-other/6267/53049/6267-53049-0010.flac	it may have been pretty once but it is all faded now	6267
dev-other/6267/53049/6267-53049-0011.flac	tell me dorrie does it argue a lack of proper respect for my ancestors that i cant feel very enthusiastic over this heirloom especially when grandmother hunter died years before i was born	6267
dev-other/6267/53049/6267-53049-0012.flac	it was very kind of aunt adella to send it said doris dutifully	6267
dev-other/6267/53049/6267-53049-0013.flac	why the wrong side is ever so much prettier than the right exclaimed penelope	6267
dev-other/6267/53049/6267-53049-0014.flac	what lovely old timey stuff and not a bit faded	6267
dev-other/6267/53049/6267-53049-0015.flac	i declare it is as good as new	6267
dev-other/6267/53049/6267-53049-0016.flac	well let us go and have tea said penelope im decidedly hungry	6267
dev-other/6267/53049/6267-53049-0017.flac	besides i see the poverty pucker coming	6267
dev-other/6267/53049/6267-53049-0018.flac	it is something to possess an heirloom after all	6267
dev-other/6267/53049/6267-53049-0019.flac	penelope was surprised as much as the tender sisterly heart could wish when doris flashed out upon her triumphantly on the evening of the party with the black skirt nicely pressed and re hung and the prettiest waist imaginable a waist that was a positive creation of dainty rose besprinkled silk with a girdle and knots of black velvet	6267
dev-other/6267/53049/6267-53049-0020.flac	so penelope went to blanches party and her dress was the admiration of every girl there	6267
dev-other/6267/53049/6267-53049-0021.flac	penelope thought her altogether charming	6267
dev-other/6267/53049/6267-53049-0022.flac	she looks as if she had just stepped out of the frame of some lovely old picture she said to herself	6267
dev-other/6267/53049/6267-53049-0023.flac	my aunt adella gave me gave us the material she stammered	6267
dev-other/6267/53049/6267-53049-0024.flac	i am named after her missus fairweather suddenly put her arm about penelope and drew the young girl to her her lovely old face aglow with delight and tenderness	6267
dev-other/6267/53049/6267-53049-0025.flac	then you are my grandniece she said	6267
dev-other/6267/53049/6267-53049-0026.flac	when i saw your dress i felt sure you were related to her i should recognize that rosebud silk if i came across it in thibet	6267
dev-other/6267/53049/6267-53049-0027.flac	penelope was four years older than i was but we were devoted to each other	6267
dev-other/6267/53049/6267-53049-0028.flac	soon after this our mother died and our household was broken up	6267
dev-other/6267/53049/6267-53049-0029.flac	my dear i am a very lonely old woman with nobody belonging to me	6267
dev-other/6267/53049/6267-53049-0030.flac	now she patted missus fairweathers soft old hand affectionately	6267
dev-other/6267/53049/6267-53049-0031.flac	doris and penelope found their lives and plans changed in the twinkling of an eye	6267
dev-other/6267/53049/6267-53049-0032.flac	when missus fairweather had gone doris and penelope looked at each other	6267
dev-other/6267/65525/6267-65525-0000.flac	as she slipped into her blue print afternoon dress her aunt called to her from below	6267
dev-other/6267/65525/6267-65525-0001.flac	aunt jane was standing at the foot of the stairs with a lamp in one hand and a year old baby clinging to the other	6267
dev-other/6267/65525/6267-65525-0002.flac	she was a big shapeless woman with a round good natured face cheerful and vulgar as a sunflower was aunt jane at all times and occasions	6267
dev-other/6267/65525/6267-65525-0003.flac	i want to run over and see how missus brixby is this evening siddy and you must take care of the baby till i get back	6267
dev-other/6267/65525/6267-65525-0004.flac	sidney sighed and went downstairs for the baby	6267
dev-other/6267/65525/6267-65525-0005.flac	all her days were alike as far as hard work and dullness went but she accepted them cheerfully and uncomplainingly	6267
dev-other/6267/65525/6267-65525-0006.flac	but she did resent having to look after the baby when she wanted to write her letter	6267
dev-other/6267/65525/6267-65525-0007.flac	the room was small a mere box above the kitchen which sidney shared with two small cousins	6267
dev-other/6267/65525/6267-65525-0008.flac	her bed and the cot where the little girls slept filled up almost all the available space	6267
dev-other/6267/65525/6267-65525-0009.flac	just at that particular angle one eye appeared to be as large as an orange while the other was the size of a pea and the mouth zigzagged from ear to ear	6267
dev-other/6267/65525/6267-65525-0010.flac	sidney hated that mirror as virulently as she could hate anything	6267
dev-other/6267/65525/6267-65525-0011.flac	her mother had died the day after and sidney thereupon had come into the hands of good aunt jane with those books for her dowry since nothing else was left after the expenses of the double funeral had been paid	6267
dev-other/6267/65525/6267-65525-0012.flac	presently she began to write with a flush of real excitement on her face	6267
