test-clean/61/70968/61-70968-0029.flac	the squire helped to thrust them all in and entered swiftly himself	61
test-clean/61/70968/61-70968-0030.flac	now be silent on your lives he began but the captured apprentice set up an instant shout	61
test-clean/61/70968/61-70968-0031.flac	silence you knave cried montfichet	61
test-clean/61/70968/61-70968-0032.flac	he felt for and found the wizards black cloth the squire was quite out of breath	61
test-clean/61/70968/61-70968-0033.flac	thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout	61
test-clean/61/70968/61-70968-0034.flac	a montfichet a montfichet gamewell to the rescue	61
test-clean/61/70968/61-70968-0035.flac	taking advantage of this the squires few men redoubled their efforts and encouraged by robins and the little strollers cries fought their way to him	61
test-clean/61/70968/61-70968-0036.flac	george montfichet will never forget this day	61
test-clean/61/70968/61-70968-0037.flac	what is your name lording asked the little stroller presently	61
test-clean/61/70968/61-70968-0038.flac	robin fitzooth	61
test-clean/61/70968/61-70968-0039.flac	and mine is will stuteley shall we be comrades	61
test-clean/61/70968/61-70968-0040.flac	right willingly for between us we have won the battle answered robin	61
test-clean/61/70968/61-70968-0041.flac	i like you will you are the second will that i have met and liked within two days is there a sign in that	61
test-clean/61/70968/61-70968-0042.flac	montfichet called out for robin to give him an arm	61
test-clean/61/70968/61-70968-0043.flac	friends said montfichet faintly to the wrestlers bear us escort so far as the sheriffs house	61
test-clean/61/70968/61-70968-0044.flac	it will not be safe for you to stay here now	61
test-clean/61/70968/61-70968-0045.flac	pray follow us with mine and my lord sheriffs men	61
test-clean/61/70968/61-70968-0046.flac	nottingham castle was reached and admittance was demanded	61
test-clean/61/70968/61-70968-0047.flac	master monceux the sheriff of nottingham was mightily put about when told of the rioting	61
test-clean/61/70968/61-70968-0048.flac	and henry might return to england at any moment	61
test-clean/61/70968/61-70968-0049.flac	have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then	61
test-clean/61/70968/61-70968-0050.flac	he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm	61
test-clean/61/70968/61-70968-0051.flac	beg me a room of the sheriff child quickly	61
test-clean/61/70968/61-70968-0052.flac	but who is this fellow plucking at your sleeve	61
test-clean/61/70968/61-70968-0053.flac	he is my esquire excellency returned robin with dignity	61
test-clean/61/70968/61-70968-0054.flac	mistress fitzooth had been carried off by the sheriffs daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet	61
test-clean/61/70968/61-70968-0055.flac	robin was glad when at length they were left to their own devices	61
test-clean/61/70968/61-70968-0056.flac	the wine did certainly bring back the color to the squires cheeks	61
test-clean/61/70968/61-70968-0057.flac	these escapades are not for old gamewell lad his day has come to twilight	61
test-clean/61/70968/61-70968-0058.flac	will you forgive me now	61
test-clean/61/70968/61-70968-0059.flac	it will be no disappointment to me	61
test-clean/61/70968/61-70968-0060.flac	no thanks i am glad to give you such easy happiness	61
test-clean/61/70968/61-70968-0061.flac	you are a worthy leech will presently whispered robin the wine has worked a marvel	61
test-clean/61/70968/61-70968-0062.flac	ay and show you some pretty tricks	61
test-clean/61/70970/61-70970-0000.flac	young fitzooth had been commanded to his mothers chamber so soon as he had come out from his converse with the squire	61
test-clean/61/70970/61-70970-0001.flac	there befell an anxious interview mistress fitzooth arguing for and against the squires project in a breath	61
test-clean/61/70970/61-70970-0002.flac	most of all robin thought of his father what would he counsel	61
test-clean/61/70970/61-70970-0003.flac	if for a whim you beggar yourself i cannot stay you	61
test-clean/61/70970/61-70970-0004.flac	but take it whilst i live and wear montfichets shield in the days when my eyes can be rejoiced by so brave a sight for you will neer disgrace our scutcheon i warrant me	61
test-clean/61/70970/61-70970-0005.flac	the lad had checked him then	61
test-clean/61/70970/61-70970-0006.flac	never that sir he had said	61
test-clean/61/70970/61-70970-0007.flac	he was in deep converse with the clerk and entered the hall holding him by the arm	61
test-clean/61/70970/61-70970-0008.flac	now to bed boy	61
test-clean/61/70970/61-70970-0009.flac	tis late and i go myself within a short space	61
test-clean/61/70970/61-70970-0010.flac	dismiss your squire robin and bid me good e e n	61
test-clean/61/70970/61-70970-0011.flac	as any in england i would say said gamewell proudly that is in his day	61
test-clean/61/70970/61-70970-0012.flac	yet he will teach you a few tricks when morning is come	61
test-clean/61/70970/61-70970-0013.flac	there was no chance to alter his sleeping room to one nearer to gamewells chamber	61
test-clean/61/70970/61-70970-0014.flac	presently he crossed the floor of his room with decided step	61
test-clean/61/70970/61-70970-0015.flac	will cried he softly and stuteley who had chosen his couch across the door of his young masters chamber sprang up at once in answer	61
test-clean/61/70970/61-70970-0016.flac	we will go out together to the bower there is a way down to the court from my window	61
test-clean/61/70970/61-70970-0017.flac	rest and be still until i warn you	61
test-clean/61/70970/61-70970-0018.flac	the hours passed wearily by and movement could yet be heard about the hall	61
test-clean/61/70970/61-70970-0019.flac	at last all was quiet and black in the courtyard of gamewell	61
test-clean/61/70970/61-70970-0020.flac	will whispered robin opening his door as he spoke are you ready	61
test-clean/61/70970/61-70970-0021.flac	they then renewed their journey and under the better light made a safe crossing of the stable roofs	61
test-clean/61/70970/61-70970-0022.flac	robin entered the hut dragging the unwilling esquire after him	61
test-clean/61/70970/61-70970-0023.flac	be not so foolish friend said fitzooth crossly	61
test-clean/61/70970/61-70970-0024.flac	they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission	61
test-clean/61/70970/61-70970-0025.flac	they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit	61
test-clean/61/70970/61-70970-0026.flac	fitzooths hand rested at last upon the top rung of a ladder and slowly the truth came to him	61
test-clean/61/70970/61-70970-0027.flac	robin carefully descended the ladder and found himself soon upon firm rocky ground	61
test-clean/61/70970/61-70970-0028.flac	stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault	61
test-clean/61/70970/61-70970-0029.flac	from the blackness behind the light they heard a voice warrentons	61
test-clean/61/70970/61-70970-0030.flac	save me masters but you startled me rarely	61
test-clean/61/70970/61-70970-0031.flac	cried he waving the lanthorn before him to make sure that these were no ghosts in front of him	61
test-clean/61/70970/61-70970-0032.flac	enquired robin with his suspicions still upon him	61
test-clean/61/70970/61-70970-0033.flac	truly such a horse should be worth much in nottingham fair	61
test-clean/61/70970/61-70970-0034.flac	nay nay lording answered warrenton with a half laugh	61
test-clean/61/70970/61-70970-0035.flac	warrenton spoke thus with significance to show robin that he was not to think geoffreys claims to the estate would be passed by	61
test-clean/61/70970/61-70970-0036.flac	robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them	61
